transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
24559,6104,0.8610141208767506,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37766,4348,0.2599433990399401,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23326,4878,0.003809654711027799,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32595,6337,0.00025798549861811665,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34504,7670,0.03936790630656591,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19122,6633,0.29309460167688595,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36247,6257,0.00018206209705372867,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13466,9389,0.005120069436403944,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15890,4647,3.2053019558866216e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45072,6085,5.843482439669492e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43485,8052,1.9761130742388293e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1988,8661,3.134256314527766e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37443,7830,0.003193822492973951,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
103,2831,4.772022078427646e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8086,1998,2.9555933792969926e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27090,6931,0.4779133395544458,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37477,4650,0.02315443551473034,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42099,3499,0.4863438448465016,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13087,5259,3.9038068059188935e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12818,9559,3.317883631374528e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8151,4917,0.29655042765339096,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13565,1201,1.262699055004255e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3795,810,6.872587824769792e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19785,400,0.0032612770474585583,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26491,3938,0.0027321030616596397,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38021,8833,8.242069942636739e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32129,6239,4.341686565394306e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
694,2230,1.0088337380938664e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41228,9204,1.7400031997395164e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4701,3979,0.0002553589298418218,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15295,2156,0.0017064871244001885,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8519,8415,0.00014927321311923735,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5375,5650,1.9201048212052273e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30154,5843,0.00011300622145732169,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27821,9177,0.5245713272004495,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4451,4698,0.8244997100106631,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29776,8443,0.013583618539950501,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4554,9708,0.5505570635990873,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21222,8935,0.0030892554219738915,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25234,8946,4.403019599399925e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20282,1504,0.01403021014207865,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32216,3104,0.007664782608543403,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49348,1468,0.004451960549991132,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12090,1180,0.9015552327621698,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25402,2915,0.011368442776036988,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35243,3260,0.004199063035046811,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27106,4485,0.0014063683032250586,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16447,2576,0.004134395018351311,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40096,9000,6.088260041901292e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36545,2249,0.34901463569537156,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30764,5371,3.4575977117364824e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38530,3726,2.5411985774810766e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39211,676,8.162689987624937e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48237,9335,2.6146576640971536e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44209,9452,0.01672296857213514,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34823,1650,0.0020291218207783564,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10191,3233,2.1207582390763262e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5925,2681,0.5594784419755687,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12734,5878,0.20485963257036494,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49878,1611,7.560327551258145e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16057,2502,0.8614311023592464,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9883,4575,1.5393326229723306e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46624,4312,7.838317397329504e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13323,2725,3.371238628963313e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47782,3427,0.002000928954476677,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15566,1023,2.6837932431381157e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39907,4404,8.740462876455226e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21953,6123,4.580138440766455e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30571,5372,1.390739112143052e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39062,1077,1.8923608814052183e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
952,5857,0.07816845644205106,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25273,9450,0.8986546430282193,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13857,549,0.0005087500148632874,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32148,6601,0.30531444270827596,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30744,3650,8.390759930228666e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11773,4621,0.0003561155821317655,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42436,3499,0.4455885574645014,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27542,1744,0.9328692764948706,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45314,5980,7.977688923192989e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28195,1640,0.02477896379222677,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39454,1741,0.007927253288869668,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6368,9250,0.693658973263062,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1023,6061,0.0014764522041214867,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18472,9232,0.04540235921100175,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18305,8468,3.2094651070213055e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36390,7998,0.008440435624726843,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32047,4743,0.0020518668083718008,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49585,1445,0.44301779570162586,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15837,6949,0.038451024462963494,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17397,7706,0.007889521794865023,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11042,3010,1.3923113090777198e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39561,77,0.016426740185873586,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31902,1019,0.8772080889340307,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44152,4608,0.002261690712286335,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33785,12,1.0278924636753016e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39341,8509,0.9535883363813469,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30651,9899,2.6300997363102543e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49061,8293,0.9141321037707418,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24997,547,0.0019520037419595525,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29207,7154,1.139138790672097e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8701,3247,9.780076735794634e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7644,1329,3.4085025788591595e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12691,836,3.6357342147529018e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31445,1017,0.0024484817236160566,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16741,8105,0.38955867713917336,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11733,1219,3.438156440219597e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43811,9486,4.895839435499946e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19968,187,0.8578763475925898,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42657,1929,0.18938747449931154,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1800,3560,0.001156264051887842,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11334,904,5.452501714012025e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44225,6753,6.87146622476662e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30265,8697,7.413354101195738e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41690,6515,1.920480795139674e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35090,70,0.0010496878610262435,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16194,6065,0.024384644804179373,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17529,3152,0.1938374524994514,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22468,3422,1.174299377505864e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24548,8887,1.7448220274025406e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47621,4822,3.0495384871987137e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41458,7944,0.2506410854324143,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13514,9851,0.8219299501456695,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
85,15,9.08592911001113e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27288,794,1.2580081227825105e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
535,3669,0.002401711026861377,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18095,8941,0.527870478290305,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5035,2244,0.39057398537366245,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26650,9805,1.1150614712118758e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8290,9448,0.00015348173844007392,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22110,7046,0.6911836667043847,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24650,9287,0.003745814074315534,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34044,7461,0.00010180603964245845,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30718,4592,0.8003311943650189,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30495,71,2.178710132524099e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19127,6987,0.0005203352072768466,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48126,1313,1.007817137327152e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9409,4286,5.099504368484101e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27166,2009,2.12317805751926e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8029,5401,1.138943249564065e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6215,9463,0.006139664836873278,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27173,490,0.00029090343756924165,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5003,7955,3.511238670239452e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4065,1264,6.8990328766905425e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15085,8114,0.0074326071920380625,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17121,5723,1.8290874692943363e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48530,7923,0.0037931116687847594,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38254,2218,6.445154316309233e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38987,5499,6.804905725712634e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14908,6987,0.00133561889073156,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34710,6371,1.2174923108136326e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32305,9452,0.005627439140033159,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6912,1152,0.0008200876970404585,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27494,5704,0.003216049080455141,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25813,60,0.00011320396187641448,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26347,4262,0.11344260754833127,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39044,7674,2.216667957329481e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18113,8195,0.20820867578690014,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41454,7343,2.9743139031848647e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37049,9578,0.6050228358916561,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6918,7393,0.41774340521156383,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1127,4970,1.984052527455462e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39668,4302,2.9788251808417586e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10811,72,0.3171153487106713,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25023,832,0.13916625383305642,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39724,9502,0.1292580440774008,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47770,5010,0.023695201805363088,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1149,6577,0.9584828765993137,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47746,53,0.016679525843671033,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15751,1764,0.00013713773651985152,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4300,1868,3.1571977582638763e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30738,2682,0.45548693050985173,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30454,2918,1.6256777592787068e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33594,4006,8.00345963148819e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2858,7307,0.003982657861655502,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5358,6353,0.5755018664867567,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30693,9679,5.620496348149937e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
979,1099,0.8584223545182298,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13503,2643,0.3258091087005117,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47335,1856,9.775730792255397e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31647,877,0.000505468052351533,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17488,5812,9.335141878937263e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38899,2407,0.015095623459248338,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46732,1508,0.0009029458290883905,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10864,8550,0.346289598596962,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1710,1194,0.00011539327835082881,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33142,526,0.028822010317334265,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15626,1076,0.5506058997474381,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22688,4721,0.0001638138024775736,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6213,7558,1.996093154491646e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46353,8598,0.0013517630856916556,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33173,3427,0.005295833488781681,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3986,1041,1.2114446082610552e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43200,9252,0.0003865555697867529,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40905,6717,0.000751581092832834,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47946,8099,0.7317604927196498,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29282,9615,2.1464246482594155e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45628,1145,0.03309993645167814,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31042,3278,0.04741180526418531,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
593,4213,0.0008731263166683106,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43998,3298,9.98967200769431e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12427,8440,0.00015506555094382563,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29077,7883,2.639902742009791e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36507,1813,1.8439546945912054e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29739,2440,0.9104288792284856,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12232,6006,0.08795623884840756,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2513,3468,0.16431128243615803,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24338,980,0.00010961763774347147,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43661,2458,3.1222096189300557e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43026,905,0.002789932595581184,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19549,7255,0.20601033179170916,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32163,2119,0.006488914035926754,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9224,9807,3.2152855722940945e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6957,2758,5.331436108561409e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24576,832,0.06525905739231631,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18831,9723,0.5195460058720175,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8247,1483,0.07513539394050872,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38401,8467,0.0040941731726131655,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3103,7795,0.9337440038491063,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1676,4821,0.00013336645753703167,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8890,2589,1.2889757596592663e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40919,9777,1.0788834368773004e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15141,2050,3.185161661361174e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7618,210,2.0363081937838314e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29581,2765,0.9918765939341245,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3161,6766,5.282128161165186e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38169,3142,0.005886898831781887,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41698,1519,0.0009855864438832929,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34636,1590,0.8545268962843121,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37432,5643,7.065286328352949e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41471,9901,8.660488633195873e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45407,7077,2.0527528106023927e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15171,9031,0.09768450979820065,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34154,412,0.41023280880848983,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11490,881,0.45201867184388383,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22843,8099,0.4116196867097269,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29147,2052,0.057379572808985244,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
