transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
21667,911,62.95,11,2812,1,0,44.92,0,3058,0.0001,1.401380231522707,0.0,0,0,0,0,utilities,mobile,DE,False,0
21156,6017,61.4,0,1212,1,0,80.0,0,1373,0.0382,0.7675,0.0,1,0,0,0,other,tablet,US,False,0
25104,8673,24.26,21,945,0,0,25.28,0,1113,0.0974,0.9596518987341772,0.0,0,0,0,0,restaurant,mobile,US,False,0
44227,7943,25.58,10,2092,1,0,31.02,1,2434,0.0123,0.8246292714377821,0.0,0,0,0,1,grocery,pos,US,False,0
23412,4585,38.31,6,2142,1,0,57.49,1,2193,0.0009,0.6663767611758566,0.0,0,0,0,1,grocery,tablet,FR,False,0
10760,9730,13.26,19,2418,0,0,16.84,1,2441,0.0011,0.7874109263657957,0.0,0,0,0,1,travel,mobile,DE,False,0
3788,3413,11.61,18,811,1,1,8.61,0,985,0.4534,1.348432055749129,1.0,0,0,0,0,fashion,desktop,GB,True,0
22032,2831,52.17,0,3369,0,0,48.43,0,3741,0.0,1.0772248606235804,0.0,1,0,0,0,fashion,desktop,US,False,0
32080,5314,86.91,18,1440,2,0,78.67,1,1757,0.0058,1.1047413245201474,0.0,0,0,0,1,utilities,mobile,DE,False,0
42373,6553,17.56,4,656,0,0,31.96,0,995,0.1133,0.5494367959949937,0.0,1,0,0,0,gambling,mobile,DE,False,0
28817,7925,26.54,16,473,4,0,54.7,0,581,0.195,0.4851919561243144,0.0,0,0,0,0,travel,tablet,CN,False,0
5962,9159,141.02,19,2155,2,1,131.82,0,2398,0.0006,1.0697921407980582,0.5,0,0,0,0,fashion,mobile,US,False,0
4266,9896,81.01,20,2859,0,0,90.5,0,2955,0.0,0.8951381215469614,0.0,0,0,0,0,other,pos,BR,False,0
15308,6041,18.67,16,1455,2,0,15.82,0,1717,0.0062,1.1801517067003793,0.0,0,0,0,0,utilities,pos,CN,False,0
16405,8087,29.03,15,2454,1,0,33.02,0,2735,0.0001,0.8791641429436704,0.0,0,0,0,0,travel,mobile,US,False,0
20781,8961,25.98,22,1637,2,0,36.4,0,2015,0.0039,0.7137362637362638,0.0,0,0,0,0,electronics,tablet,US,False,0
33535,6097,7.31,0,2485,2,1,6.11,0,2603,0.0008,1.1963993453355155,0.5,1,0,0,0,utilities,desktop,US,False,0
49421,4359,22.14,3,2444,2,0,23.36,0,2678,0.0,0.9477739726027398,0.0,1,0,0,0,fashion,mobile,US,False,0
9451,6154,11.17,11,1232,1,0,14.05,0,1235,0.025,0.795017793594306,0.0,0,0,0,0,entertainment,mobile,US,False,0
47284,8413,88.3,5,843,1,0,33.92,1,1230,0.3124,2.6031839622641506,0.0,1,0,0,1,fashion,pos,RU,False,0
33714,136,63.15,3,1110,1,1,36.37,0,1252,0.0656,1.7363211437998352,1.0,1,0,0,0,gambling,tablet,US,False,0
16335,8159,209.82,7,3402,0,0,282.41,0,3774,0.0,0.7429623596898126,0.0,0,0,0,0,restaurant,desktop,RU,False,0
45590,211,42.51,10,954,2,0,16.1,0,1041,0.0202,2.640372670807453,0.0,0,0,0,0,restaurant,mobile,US,False,0
3805,9200,99.51,1,1451,1,1,91.14,0,1667,0.012,1.0918367346938775,1.0,1,0,0,0,fashion,mobile,US,False,0
25015,2184,43.79,10,2354,1,0,68.45,0,2400,0.0,0.6397370343316289,0.0,0,0,0,0,electronics,tablet,GB,False,0
48464,9376,70.0,20,1654,3,0,79.77,0,1999,0.0001,0.8775228782750408,0.0,0,0,0,0,grocery,pos,US,False,0
40137,3092,58.41,6,1432,0,0,50.86,0,1770,0.008,1.1484467164766023,0.0,0,0,0,0,restaurant,desktop,GB,False,0
22744,2293,29.1,11,859,0,1,15.6,0,1017,0.2117,1.8653846153846156,0.0,0,0,0,0,crypto,desktop,US,False,0
41955,306,30.49,22,512,1,0,19.64,0,701,0.1985,1.5524439918533603,0.0,0,0,0,0,fashion,mobile,US,True,0
46312,3018,16.91,8,787,1,0,28.39,0,1022,0.012,0.5956322648820007,0.0,0,0,0,0,grocery,mobile,GB,True,0
28910,2763,64.39,8,1331,0,0,107.48,0,1386,0.0028,0.5990882024562709,0.0,0,0,0,0,restaurant,tablet,US,False,0
17589,9292,51.44,9,3632,3,0,51.98,0,3831,0.0,0.9896113889957676,0.0,0,0,0,0,grocery,tablet,BR,False,0
5706,4085,51.95,1,1832,2,0,54.06,0,1993,0.0002,0.9609692933777284,0.0,1,0,0,0,restaurant,mobile,DE,False,0
33838,3115,24.47,20,1333,3,0,31.17,0,1612,0.0134,0.7850497273018928,0.0,0,0,0,0,entertainment,desktop,US,False,0
38063,2918,48.25,1,3452,2,0,38.55,0,3656,0.0,1.251621271076524,0.0,1,0,0,0,fashion,mobile,BR,False,0
41089,6655,37.98,2,338,2,0,49.49,0,343,0.1194,0.7674277631844816,0.0,1,0,0,0,utilities,mobile,US,False,0
15778,6056,22.91,0,3138,1,0,25.8,0,3429,0.0001,0.887984496124031,0.0,1,0,0,0,travel,pos,US,True,0
49083,9320,138.78,9,569,2,1,125.52,0,727,0.1714,1.105640535372849,0.5,0,0,0,0,travel,desktop,US,False,0
27028,5349,142.46,10,1129,0,0,181.49,0,1268,0.0445,0.7849468290263927,0.0,0,0,0,0,travel,mobile,US,False,0
34598,9412,107.84,5,1084,0,0,78.56,0,1134,0.0041,1.3727087576374746,0.0,1,0,0,0,travel,mobile,US,False,0
18066,3435,201.1,0,860,1,0,79.26,0,1022,0.5413,2.5372192783245016,0.0,1,0,0,0,fashion,pos,BR,False,0
35138,633,21.58,19,1584,1,1,25.43,0,1800,0.0016,0.8486040110106173,1.0,0,0,0,0,crypto,mobile,RU,False,0
28137,8897,106.46,14,1040,3,0,90.11,0,1141,0.0448,1.1814449006769503,0.0,0,0,0,0,fashion,mobile,DE,False,0
25297,3086,220.32,16,1317,0,0,174.08,0,1686,0.2668,1.2656249999999998,0.0,0,0,0,0,restaurant,mobile,CA,True,0
41075,5949,50.89,18,3413,2,0,30.42,0,3512,0.0,1.672912557527942,0.0,0,0,0,0,grocery,mobile,US,False,0
47727,8053,10.95,8,1590,0,0,10.96,1,1675,0.009,0.9990875912408758,0.0,0,0,0,1,entertainment,mobile,RU,False,0
20042,2654,45.58,11,1362,1,1,33.03,1,1700,0.1229,1.3799576142900392,1.0,0,0,0,1,restaurant,desktop,GB,False,0
37205,8588,12.62,9,2154,2,0,11.36,0,2186,0.0009,1.1109154929577465,0.0,0,0,0,0,fashion,desktop,US,False,0
28612,3514,44.49,13,515,1,0,62.0,0,834,0.0165,0.7175806451612904,0.0,0,0,0,0,travel,pos,US,False,0
43270,9879,77.98,11,1926,0,0,98.19,1,2077,0.0001,0.7941745595274469,0.0,0,0,0,1,restaurant,mobile,US,False,0
15115,7713,684.54,18,1385,2,0,72.21,0,1503,0.1032,9.47985043622767,0.0,0,0,0,0,travel,desktop,RU,False,0
30378,4316,62.53,6,1008,0,1,81.46,0,1389,0.0606,0.7676160078566168,0.0,0,0,0,0,grocery,mobile,US,False,0
31788,1959,50.75,11,2411,1,0,18.43,0,2416,0.0002,2.75366250678242,0.0,0,0,0,0,utilities,mobile,FR,False,0
43096,8719,77.19,9,2289,2,0,49.01,0,2603,0.0021,1.574984697000612,0.0,0,0,0,0,restaurant,tablet,US,False,0
23226,5288,5.61,19,3150,1,0,4.96,0,3431,0.0,1.1310483870967742,0.0,0,0,0,0,grocery,mobile,US,False,0
32695,3688,28.39,12,3435,0,0,31.87,0,3570,0.0,0.890806401004079,0.0,0,0,0,0,electronics,tablet,US,False,0
43779,6336,21.15,7,689,1,1,47.33,0,1079,0.0383,0.4468624551024719,1.0,0,0,0,0,grocery,pos,US,False,0
30250,8962,17.74,22,1677,2,0,12.26,0,2063,0.0011,1.4469820554649264,0.0,0,0,0,0,grocery,pos,US,False,0
37272,9026,38.88,8,3203,0,0,29.22,0,3303,0.0,1.3305954825462014,0.0,0,0,0,0,grocery,desktop,US,False,0
25429,5840,82.1,9,2588,2,0,96.74,0,2759,0.0006,0.8486665288401902,0.0,0,0,0,0,fashion,mobile,US,True,0
44035,4869,34.97,4,3365,1,1,27.67,1,3716,0.0,1.263823635706541,1.0,1,0,0,1,entertainment,tablet,US,False,0
14187,9618,10.87,16,1593,0,0,8.8,0,1769,0.0043,1.2352272727272726,0.0,0,0,0,0,gambling,mobile,US,False,0
8244,525,91.03,17,1164,0,3,107.14,0,1324,0.0445,0.8496359902930745,0.0,0,0,0,0,fashion,desktop,IN,False,0
35284,5690,21.79,1,765,1,0,19.11,0,807,0.2765,1.140240711669283,0.0,1,0,0,0,restaurant,desktop,RU,False,0
15742,4709,27.9,12,2803,3,1,38.57,1,2849,0.0001,0.7233601244490536,0.3333333333333333,0,0,0,1,travel,desktop,US,False,0
11690,8268,65.62,8,1863,0,2,70.03,0,2097,0.0301,0.9370269884335284,0.0,0,0,0,0,grocery,mobile,US,False,0
36964,2756,12.94,23,3181,4,0,14.78,0,3531,0.0,0.8755074424898511,0.0,0,0,0,0,restaurant,desktop,FR,False,0
1570,4842,104.78,19,453,2,0,118.26,0,495,0.4947,0.8860138677490276,0.0,0,0,0,0,fashion,mobile,US,False,0
6083,6862,26.59,21,2054,1,0,40.63,0,2057,0.0006,0.6544425301501353,0.0,0,0,0,0,utilities,desktop,NG,False,0
28101,2467,18.92,23,1100,2,0,10.28,0,1427,0.0094,1.8404669260700397,0.0,0,0,0,0,fashion,mobile,US,False,0
22317,3047,107.44,21,2656,0,1,24.06,0,3017,0.0008,4.465502909393184,0.0,0,0,0,0,electronics,pos,CA,False,0
26074,9420,207.56,5,1265,0,0,183.68,0,1510,0.0768,1.1300087108013936,0.0,1,0,0,0,grocery,mobile,BR,False,0
45179,5608,22.48,16,2175,2,0,20.94,1,2368,0.0089,1.0735434574976122,0.0,0,0,0,1,grocery,desktop,US,False,0
41548,6373,49.22,22,3429,0,1,39.22,1,3817,0.0,1.2549719530851606,0.0,0,0,0,1,restaurant,mobile,US,True,0
7736,6328,106.13,16,2610,0,0,112.47,0,2698,0.0001,0.9436294122877212,0.0,0,0,0,0,entertainment,mobile,GB,False,0
5096,8437,10.46,5,700,3,0,15.68,0,706,0.368,0.667091836734694,0.0,1,0,0,0,fashion,desktop,US,False,0
34935,8120,95.15,18,2921,2,0,114.1,0,3254,0.0,0.8339176161262052,0.0,0,0,0,0,grocery,pos,DE,False,0
47768,4449,217.67,6,2012,1,0,100.19,0,2216,0.0012,2.172572112985328,0.0,0,0,0,0,utilities,tablet,CA,False,0
19556,5018,108.2,13,1944,1,0,126.17,1,2192,0.0021,0.8575731156376317,0.0,0,0,0,1,travel,desktop,NG,False,0
23727,7961,34.6,15,1358,0,0,41.33,0,1669,0.0027,0.8371642874425358,0.0,0,0,0,0,travel,mobile,US,False,0
8598,4793,86.29,4,3545,1,0,47.61,0,3727,0.0,1.8124343625288808,0.0,1,0,0,0,other,mobile,NG,False,0
17446,7881,7.74,7,1314,0,0,12.15,0,1578,0.0027,0.6370370370370371,0.0,0,0,0,0,gambling,mobile,US,False,0
2170,8949,98.2,9,3421,0,0,101.13,1,3787,0.0,0.9710273904874914,0.0,0,0,0,1,utilities,desktop,US,False,0
25255,6733,18.67,22,2141,1,0,28.28,0,2487,0.0043,0.6601838755304102,0.0,0,0,0,0,electronics,desktop,GB,False,0
36368,857,69.26,10,894,1,0,76.95,0,1152,0.0041,0.9000649772579598,0.0,0,0,0,0,entertainment,tablet,GB,False,0
13974,9018,59.05,5,2761,1,0,85.54,0,3050,0.0002,0.6903203179798924,0.0,1,0,0,0,restaurant,desktop,US,False,0
21721,4157,67.87,18,2580,1,1,45.91,0,2739,0.0008,1.4783271618383798,1.0,0,0,0,0,travel,mobile,DE,False,0
19144,6865,33.64,8,3290,1,0,44.93,0,3470,0.0,0.7487202314711774,0.0,0,0,0,0,restaurant,mobile,NG,False,0
9440,6336,64.99,0,689,2,1,60.4,0,1079,0.3712,1.0759933774834436,0.5,1,0,0,0,restaurant,mobile,US,False,0
33914,8807,30.42,15,2180,2,0,20.77,0,2440,0.002,1.464612421762157,0.0,0,0,0,0,gambling,mobile,BR,False,0
40652,4588,61.33,9,1123,0,0,33.49,0,1180,0.0671,1.8312929232606747,0.0,0,0,0,0,electronics,mobile,US,False,0
31592,4806,29.12,7,2749,1,1,20.55,0,2877,0.0002,1.4170316301703163,1.0,0,0,0,0,electronics,desktop,DE,False,0
35888,3665,49.22,12,1873,2,0,64.21,0,1921,0.0034,0.7665472667808753,0.0,0,0,0,0,crypto,mobile,FR,False,0
21336,311,166.24,15,2431,1,0,91.1,0,2572,0.0005,1.824807903402854,0.0,0,0,0,0,travel,pos,US,False,0
6334,9931,72.59,1,1252,3,0,129.04,0,1478,0.0061,0.5625387476751396,0.0,1,0,0,0,grocery,pos,RU,False,0
29308,6923,47.06,10,1721,1,0,40.2,0,1911,0.0161,1.1706467661691542,0.0,0,0,0,0,gambling,desktop,US,True,0
32702,5066,20.24,0,2521,1,0,19.77,0,2677,0.0008,1.0237733940313607,0.0,1,0,0,0,entertainment,desktop,GB,False,0
8437,1734,27.2,22,3160,0,0,25.04,0,3490,0.0001,1.0862619808306708,0.0,0,0,0,0,grocery,desktop,US,False,0
5243,3774,90.38,3,465,0,0,61.83,0,635,0.28,1.4617499595665535,0.0,1,0,0,0,travel,mobile,US,False,0
43373,1253,68.62,2,271,2,0,61.16,0,407,0.3343,1.1219751471550037,0.0,1,0,0,0,utilities,desktop,US,False,0
40838,7700,91.08,23,1035,1,0,93.89,0,1425,0.0396,0.9700713601022471,0.0,0,0,0,0,electronics,tablet,US,False,0
31971,3708,42.75,15,2760,0,0,64.4,0,2923,0.0,0.6638198757763975,0.0,0,0,0,0,crypto,mobile,US,False,0
25898,2200,41.18,21,613,2,0,31.13,0,668,0.3957,1.322839704465146,0.0,0,0,0,0,fashion,pos,DE,False,1
46143,4470,16.24,1,2733,2,0,19.63,0,2975,0.0,0.8273051451859399,0.0,1,0,0,0,travel,mobile,IN,False,0
39672,6915,29.86,13,727,1,0,22.35,0,846,0.0373,1.3360178970917225,0.0,0,0,0,0,grocery,mobile,DE,False,0
31972,7369,133.17,5,331,0,0,102.77,0,510,0.5358,1.2958061691155005,0.0,1,0,0,0,entertainment,desktop,US,True,0
10968,778,23.5,21,433,0,1,33.71,0,615,0.8457,0.6971225155740136,0.0,0,0,0,0,crypto,mobile,BR,True,0
5114,9485,33.02,11,1661,1,0,44.31,0,1711,0.0041,0.7452042428345746,0.0,0,0,0,0,fashion,mobile,US,False,0
36551,3704,61.34,16,3307,0,0,64.99,0,3455,0.0,0.94383751346361,0.0,0,0,0,0,grocery,pos,US,False,0
11619,5430,22.2,2,3142,1,0,16.32,0,3251,0.0001,1.3602941176470589,0.0,1,0,0,0,travel,mobile,FR,False,0
5699,9719,51.02,10,2014,3,1,45.35,0,2080,0.0093,1.1250275633958104,0.3333333333333333,0,0,0,0,fashion,tablet,CN,False,0
30022,2910,49.66,6,1270,5,0,56.5,0,1536,0.0117,0.8789380530973451,0.0,0,0,0,0,other,tablet,US,False,0
24932,2726,62.87,10,2259,2,0,48.07,0,2467,0.0017,1.3078843353442895,0.0,0,0,0,0,other,desktop,US,False,0
19018,4588,31.65,17,1123,0,0,30.67,0,1180,0.0146,1.0319530485816757,0.0,0,0,0,0,restaurant,tablet,US,False,0
48209,2346,30.84,13,940,0,0,40.57,0,1096,0.0239,0.7601676115356174,0.0,0,0,0,0,fashion,mobile,US,False,0
14679,5342,5.24,12,2243,1,0,11.72,0,2639,0.0001,0.447098976109215,0.0,0,0,0,0,grocery,desktop,RU,False,0
31076,1867,66.09,21,406,0,0,45.23,1,644,0.1165,1.4611983196993148,0.0,0,0,0,1,other,mobile,US,False,0
13359,9635,121.43,4,2634,0,2,173.2,0,2946,0.0002,0.7010969976905312,0.0,1,0,0,0,grocery,pos,US,True,0
14267,8289,22.2,1,1868,0,1,30.8,0,2086,0.0007,0.7207792207792207,0.0,1,0,0,0,grocery,pos,US,False,0
5565,1336,106.81,3,3646,1,1,91.26,1,4002,0.0,1.1703922857769011,1.0,1,0,0,1,restaurant,pos,US,False,0
47060,1212,47.57,20,2855,0,1,45.01,0,3077,0.0,1.056876249722284,0.0,0,0,0,0,gambling,mobile,FR,False,0
7826,2421,17.78,5,944,2,0,15.76,0,1152,0.0049,1.1281725888324874,0.0,1,0,0,0,utilities,mobile,US,False,0
30193,277,66.77,15,1705,3,0,75.37,0,2047,0.0042,0.885896245190394,0.0,0,0,0,0,restaurant,mobile,DE,False,0
46583,9986,14.18,14,2569,3,0,13.88,0,2716,0.0,1.0216138328530258,0.0,0,0,0,0,entertainment,pos,IN,True,0
36989,3182,18.94,14,713,0,0,15.58,0,814,0.0054,1.215661103979461,0.0,0,0,0,0,grocery,desktop,IN,False,0
28443,3326,36.47,15,2858,5,0,27.68,0,2912,0.0,1.317557803468208,0.0,0,0,0,0,entertainment,mobile,CA,False,0
7786,6471,30.97,8,57,1,0,36.36,2,60,0.2052,0.8517601760176018,0.0,0,0,0,1,restaurant,pos,US,False,0
42851,344,6.49,9,1880,1,0,8.84,0,2130,0.0003,0.7341628959276019,0.0,0,0,0,0,crypto,mobile,CN,False,0
37169,8255,57.36,23,2941,0,1,49.36,0,3082,0.0005,1.1620745542949755,0.0,0,0,0,0,gambling,desktop,US,True,0
20895,1550,23.09,10,18,2,0,15.76,0,107,0.9066,1.4651015228426396,0.0,0,0,0,0,restaurant,mobile,GB,False,0
47607,6697,45.84,8,3222,0,1,47.27,0,3296,0.0001,0.9697482547070024,0.0,0,0,0,0,travel,pos,US,False,0
16664,7208,59.08,13,804,3,0,80.44,1,1199,0.1574,0.7344604674291397,0.0,0,0,0,1,fashion,mobile,US,False,0
20376,1860,21.18,5,2684,1,0,13.5,0,2702,0.0001,1.5688888888888888,0.0,1,0,0,0,electronics,desktop,US,False,0
46204,8823,43.92,14,2361,1,1,29.02,0,2641,0.0003,1.5134390075809787,1.0,0,0,0,0,restaurant,mobile,BR,False,0
29539,8266,14.37,0,1561,2,1,12.13,0,1728,0.0087,1.1846661170651276,0.5,1,0,0,0,grocery,desktop,DE,False,0
13901,3216,21.16,2,966,3,0,33.63,0,1054,0.072,0.6292001189414214,0.0,1,0,0,0,fashion,desktop,IN,True,0
10753,6446,152.96,1,2774,1,0,152.48,0,2905,0.0006,1.0031479538300103,0.0,1,0,0,0,entertainment,mobile,GB,False,0
41305,634,81.93,7,1386,1,0,90.5,0,1402,0.0054,0.905303867403315,0.0,0,0,0,0,travel,mobile,GB,False,0
7185,6938,35.75,23,1133,0,0,47.65,0,1341,0.0127,0.7502623294858343,0.0,0,0,0,0,utilities,desktop,CA,False,0
4622,5130,178.22,8,2205,3,0,210.83,0,2323,0.0,0.8453256177963288,0.0,0,0,0,0,restaurant,desktop,US,False,0
15882,5131,262.02,7,1180,2,0,302.98,0,1572,0.0105,0.864809558386692,0.0,0,0,0,0,travel,desktop,FR,False,0
9207,8136,3.46,11,2538,1,0,3.53,0,2776,0.0001,0.9801699716713882,0.0,0,0,0,0,electronics,desktop,US,False,0
47256,1285,36.75,13,1394,1,0,7.28,0,1646,0.0889,5.0480769230769225,0.0,0,0,0,0,entertainment,mobile,NG,False,0
28863,7242,111.43,4,2270,2,1,116.49,0,2644,0.0025,0.9565627950897072,0.5,1,0,0,0,other,mobile,CA,False,0
23338,1025,54.99,21,3000,2,0,21.78,0,3034,0.0001,2.524793388429752,0.0,0,0,0,0,restaurant,desktop,US,False,0
13112,4199,86.7,21,3477,0,0,88.96,0,3790,0.0,0.9745953237410072,0.0,0,0,0,0,entertainment,mobile,IN,False,0
44293,1725,71.73,16,1949,2,0,51.26,0,2063,0.0007,1.3993367147873588,0.0,0,0,0,0,restaurant,tablet,US,False,0
24553,8708,104.23,7,190,3,0,26.7,0,480,0.5663,3.90374531835206,0.0,0,0,0,0,crypto,mobile,US,False,1
41023,1944,70.57,12,110,4,0,90.11,1,128,0.6782,0.7831539229830207,0.0,0,0,0,1,travel,desktop,US,False,1
43453,6229,30.37,3,18,0,0,49.03,0,389,0.8612,0.6194166836630635,0.0,1,0,0,0,entertainment,mobile,US,False,0
7729,6744,21.77,17,133,1,1,31.94,0,352,0.7357,0.6815904821540388,1.0,0,0,0,0,electronics,mobile,GB,True,0
22797,4022,145.37,19,173,1,0,144.1,0,202,0.2315,1.0088133240804995,0.0,0,0,0,0,restaurant,mobile,US,False,0
42318,4248,67.83,18,705,0,0,55.81,0,1052,0.1362,1.2153735889625514,0.0,0,0,0,0,electronics,mobile,US,False,0
22361,746,324.58,3,1330,1,1,202.44,0,1342,0.078,1.6033392610156094,1.0,1,0,0,0,electronics,desktop,US,False,0
19771,6587,23.74,20,1992,3,0,30.83,0,2289,0.0006,0.7700291923451184,0.0,0,0,0,0,electronics,mobile,DE,False,0
5191,1619,155.89,8,443,3,1,14.54,0,578,0.9584,10.721458046767538,0.3333333333333333,0,0,0,0,electronics,mobile,US,False,1
14071,3353,17.54,19,387,1,0,16.16,0,523,0.0257,1.0853960396039604,0.0,0,0,0,0,restaurant,pos,DE,False,0
27579,8622,64.64,13,1900,0,0,63.89,0,1990,0.0043,1.0117389262795429,0.0,0,0,0,0,grocery,mobile,FR,True,0
14841,8203,7.0,19,2151,2,0,9.9,1,2544,0.0005,0.7070707070707071,0.0,0,0,0,1,fashion,mobile,US,False,0
32658,682,13.26,8,502,2,0,24.49,0,637,0.0047,0.5414454879542671,0.0,0,0,0,0,gambling,mobile,BR,False,0
6001,8432,66.04,13,678,1,0,34.81,0,975,0.8508,1.897155989658144,0.0,0,0,0,0,fashion,pos,CA,False,0
7122,4105,48.97,21,285,4,0,54.95,0,498,0.6276,0.8911737943585076,0.0,0,0,0,0,restaurant,mobile,NG,False,0
27988,2648,31.08,23,2872,2,0,30.42,0,2915,0.0001,1.0216962524654831,0.0,0,0,0,0,restaurant,mobile,US,False,0
36629,6998,105.61,8,1431,2,0,122.25,0,1653,0.0053,0.8638854805725972,0.0,0,0,0,0,crypto,mobile,DE,False,0
3615,3455,42.51,22,2987,2,0,57.27,0,3087,0.0,0.7422734415924567,0.0,0,0,0,0,fashion,desktop,US,False,0
12337,769,6.04,19,511,1,0,7.65,0,619,0.1847,0.7895424836601307,0.0,0,0,0,0,utilities,mobile,FR,False,0
33927,4657,13.25,2,486,0,0,12.46,0,542,0.1835,1.0634028892455858,0.0,1,0,0,0,entertainment,desktop,RU,False,0
40784,5580,115.43,9,1407,2,1,116.19,0,1502,0.0625,0.993458989586023,0.5,0,0,0,0,entertainment,desktop,US,False,0
31549,4983,28.87,22,684,1,0,15.48,0,862,0.2339,1.8649870801033592,0.0,0,0,0,0,entertainment,mobile,IN,False,0
15921,32,82.34,17,830,1,1,58.75,0,946,0.4267,1.4015319148936172,1.0,0,0,0,0,crypto,mobile,DE,False,0
29731,7070,1195.64,4,2574,0,0,104.67,0,2869,0.0017,11.42294831374797,0.0,1,0,0,0,entertainment,mobile,US,False,0
12036,5837,276.02,10,3203,2,0,315.51,0,3529,0.0,0.8748375645779848,0.0,0,0,0,0,entertainment,tablet,US,False,0
10167,3005,61.15,14,2573,1,0,106.05,0,2678,0.0,0.5766148043375766,0.0,0,0,0,0,other,desktop,US,False,0
19804,2245,94.5,17,2595,2,0,108.57,0,2647,0.0001,0.8704061895551258,0.0,0,0,0,0,restaurant,mobile,NG,False,0
11341,6754,84.9,1,37,3,0,76.87,1,326,0.5736,1.1044620788343955,0.0,1,0,0,1,electronics,mobile,GB,False,1
24612,8220,212.81,5,1893,4,0,150.35,0,2045,0.008,1.4154306617891588,0.0,1,0,0,0,utilities,desktop,US,False,0
17599,1236,174.45,18,1265,0,0,87.64,0,1599,0.0153,1.9905294386125056,0.0,0,0,0,0,electronics,tablet,CA,False,0
30947,8055,121.43,16,2547,0,0,123.11,0,2558,0.0001,0.9863536674518724,0.0,0,0,0,0,grocery,desktop,US,False,0
41979,6689,41.09,14,2551,1,0,58.6,0,2771,0.0007,0.7011945392491468,0.0,0,0,0,0,fashion,mobile,US,False,0
41852,6126,21.48,13,893,0,0,30.12,0,1110,0.0059,0.7131474103585658,0.0,0,0,0,0,fashion,desktop,FR,False,0
12751,9262,13.18,22,997,1,0,15.04,0,1312,0.0493,0.8763297872340425,0.0,0,0,0,0,utilities,mobile,CA,False,0
41494,9021,41.26,20,2745,4,0,25.67,0,2809,0.0,1.6073237241916631,0.0,0,0,0,0,utilities,mobile,BR,False,0
49759,9979,14.96,18,918,0,0,13.58,0,1141,0.03,1.101620029455081,0.0,0,0,0,0,crypto,mobile,DE,False,0
38729,136,43.92,0,1110,0,1,37.52,0,1252,0.0407,1.1705756929637523,0.0,1,0,0,0,gambling,tablet,US,False,0
13549,288,92.77,5,2087,1,0,82.88,0,2458,0.0056,1.1193291505791505,0.0,1,0,0,0,utilities,mobile,IN,False,0
44299,1083,32.26,3,3497,2,0,38.06,1,3762,0.0,0.8476090383604833,0.0,1,0,0,1,restaurant,desktop,US,False,0
11981,6024,55.17,21,3246,1,1,98.79,0,3533,0.0,0.5584573337382326,1.0,0,0,0,0,fashion,pos,US,True,0
36404,6524,58.78,0,2541,2,0,62.74,0,2574,0.0002,0.9368823716927,0.0,1,0,0,0,electronics,mobile,US,False,0
29624,8791,86.43,9,1997,0,0,112.05,0,2078,0.0002,0.7713520749665329,0.0,0,0,0,0,grocery,desktop,US,False,0
22266,5440,105.87,0,2032,0,0,66.55,0,2207,0.001,1.5908339594290009,0.0,1,0,0,0,fashion,pos,CA,False,0
32344,156,13.15,6,2416,1,1,11.71,0,2475,0.0006,1.1229718189581557,1.0,0,0,0,0,grocery,mobile,US,False,0
394,9714,74.77,15,1691,3,1,42.23,0,1954,0.0167,1.7705422685294814,0.3333333333333333,0,0,0,0,restaurant,desktop,US,False,0
24099,4852,42.17,18,2649,1,0,43.32,1,2723,0.0002,0.9734533702677748,0.0,0,0,0,1,grocery,mobile,DE,False,0
41119,1600,35.02,7,2585,0,0,48.73,0,2743,0.0002,0.7186538066899242,0.0,0,0,0,0,fashion,pos,US,False,0
24614,339,18.59,0,740,0,1,21.05,0,1092,0.0634,0.8831353919239905,0.0,1,0,0,0,utilities,pos,US,False,0
33973,6187,45.57,13,1425,1,0,101.81,0,1774,0.0023,0.4475984677340143,0.0,0,0,0,0,crypto,mobile,CA,False,0
46470,7170,233.26,10,3341,0,0,207.18,0,3680,0.0,1.1258808765324837,0.0,0,0,0,0,electronics,mobile,US,False,0
19971,2149,29.61,2,3093,0,1,13.69,0,3133,0.0,2.1628926223520817,0.0,1,0,0,0,other,desktop,US,False,0
41954,1529,6.05,16,76,1,0,6.82,0,404,0.435,0.8870967741935484,0.0,0,0,0,0,electronics,desktop,FR,False,0
34433,7871,17.38,22,254,3,0,23.56,1,441,0.2411,0.7376910016977929,0.0,0,0,0,1,grocery,desktop,IN,False,0
32278,8958,55.82,18,3025,1,0,51.98,0,3153,0.0,1.0738745671412082,0.0,0,0,0,0,utilities,mobile,US,False,0
35335,6230,54.02,21,1648,1,0,67.79,0,1698,0.0003,0.796872695087771,0.0,0,0,0,0,travel,mobile,IN,False,0
8759,8394,13.49,16,429,2,0,22.33,0,655,0.3282,0.6041200179131214,0.0,0,0,0,0,electronics,mobile,IN,False,0
32537,2219,6.47,16,1046,3,0,15.79,0,1420,0.0075,0.4097530082330589,0.0,0,0,0,0,grocery,pos,RU,False,0
