transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
37727,7058,4.56,21,3058,1,0,7.48,0,3357,0.0,0.6096256684491977,0.0,0,0,0,0,fashion,tablet,IN,False,0
42100,375,36.0,3,3235,1,0,30.95,0,3526,0.0,1.1631663974151858,0.0,1,0,0,0,grocery,desktop,DE,False,0
24678,8028,30.59,6,157,3,0,25.51,0,276,0.3388,1.1991375931007446,0.0,0,0,0,0,grocery,mobile,US,False,1
24087,2007,2.63,8,1585,0,0,4.65,0,1806,0.0009,0.5655913978494623,0.0,0,0,0,0,restaurant,desktop,US,False,0
47724,7253,18.75,23,2832,2,0,15.27,0,3173,0.0,1.2278978388998036,0.0,0,0,0,0,utilities,desktop,RU,False,0
9832,9823,77.24,20,800,2,0,100.11,0,1032,0.0186,0.7715512935770652,0.0,0,0,0,0,grocery,mobile,US,False,0
7563,5538,671.97,8,3071,0,1,40.54,1,3462,0.0009,16.57548100641342,0.0,0,0,0,1,utilities,pos,US,False,0
41410,9866,236.17,2,2875,3,1,149.38,0,3074,0.0001,1.58100147275405,0.3333333333333333,1,0,0,0,restaurant,mobile,US,False,0
9823,6865,38.87,12,3290,2,0,44.8,0,3470,0.0,0.8676339285714285,0.0,0,0,0,0,travel,desktop,NG,False,0
2937,8631,76.82,6,1623,2,1,90.6,0,1710,0.0086,0.8479028697571743,0.5,0,0,0,0,grocery,desktop,US,False,0
31556,672,15.27,5,2243,0,1,14.58,0,2553,0.0002,1.0473251028806585,0.0,1,0,0,0,other,mobile,FR,False,0
21334,5571,63.8,10,2781,1,0,51.76,0,3123,0.0,1.232612055641422,0.0,0,0,0,0,utilities,mobile,US,False,0
29006,508,193.01,12,905,1,0,123.21,0,1226,0.053,1.5665124584043504,0.0,0,0,0,0,travel,desktop,US,False,0
21755,1583,54.72,19,1882,1,0,45.36,1,1928,0.0064,1.2063492063492065,0.0,0,0,0,1,electronics,mobile,US,False,0
14376,8550,36.1,9,773,1,0,32.48,1,1013,0.148,1.1114532019704435,0.0,0,0,0,1,fashion,tablet,DE,False,0
42435,6283,135.85,7,2173,0,0,103.25,0,2292,0.0008,1.315738498789346,0.0,0,0,0,0,travel,mobile,US,False,0
38578,3683,48.09,7,787,0,0,43.12,0,990,0.0755,1.1152597402597404,0.0,0,0,0,0,entertainment,mobile,US,False,0
20296,8950,413.73,12,1810,1,0,149.06,0,1955,0.0136,2.775593720649403,0.0,0,0,0,0,fashion,mobile,FR,False,0
30936,3493,139.55,1,1357,1,0,100.67,2,1503,0.0282,1.386212377073607,0.0,1,0,0,1,other,desktop,BR,False,0
16389,3766,138.35,16,1491,0,1,61.88,1,1650,0.0154,2.235778926955397,0.0,0,0,0,1,fashion,pos,CA,False,0
41097,5977,119.83,14,3401,0,0,132.95,0,3739,0.0,0.9013162843174126,0.0,0,0,0,0,grocery,desktop,US,False,0
43870,5876,85.17,23,314,2,2,59.18,0,405,0.6209,1.4391686380533963,1.0,0,0,0,0,fashion,mobile,GB,False,0
18723,6255,122.91,1,924,2,0,95.18,0,1235,0.226,1.2913427190586255,0.0,1,0,0,0,grocery,pos,US,False,0
30007,6229,40.49,5,18,4,0,39.08,0,389,0.216,1.0360798362333676,0.0,1,0,0,0,travel,mobile,US,False,0
42293,8722,37.16,0,887,3,0,20.46,1,998,0.0928,1.8162267839687192,0.0,1,0,0,1,gambling,pos,FR,False,0
16294,4648,407.55,6,294,2,0,34.64,0,666,0.939,11.765300230946885,0.0,0,0,0,0,fashion,mobile,BR,False,1
14230,7943,15.86,6,2092,2,1,29.75,1,2434,0.0052,0.5331092436974789,0.5,0,0,0,1,electronics,tablet,US,False,0
22255,7946,63.24,15,1905,3,0,55.51,0,2235,0.0023,1.1392541884345164,0.0,0,0,0,0,utilities,mobile,BR,False,0
3533,7906,10.71,19,3447,3,1,24.25,0,3578,0.0,0.4416494845360825,0.3333333333333333,0,0,0,0,grocery,mobile,US,False,0
16280,3550,55.48,14,2331,1,0,60.9,0,2537,0.0001,0.9110016420361248,0.0,0,0,0,0,grocery,tablet,US,False,0
38354,4624,63.1,7,288,2,0,70.32,0,400,0.8548,0.8973265073947669,0.0,0,0,0,0,utilities,mobile,DE,False,0
22457,9545,35.12,5,2366,2,0,28.33,0,2399,0.0014,1.2396752559124602,0.0,1,0,0,0,electronics,mobile,US,False,0
13561,6865,63.94,15,3290,0,0,38.44,0,3470,0.0,1.6633714880332986,0.0,0,0,0,0,grocery,mobile,NG,False,0
41463,3977,173.07,10,2351,1,0,146.78,0,2382,0.0002,1.1791115955852296,0.0,0,0,0,0,electronics,mobile,US,False,0
8724,4757,37.71,20,2097,2,0,30.71,0,2267,0.0001,1.2279387821556496,0.0,0,0,0,0,entertainment,mobile,US,False,0
16076,7703,33.54,20,1849,1,1,22.05,0,1925,0.0008,1.5210884353741496,1.0,0,0,0,0,travel,mobile,US,False,0
17087,9037,89.25,10,2253,3,0,48.27,0,2379,0.0033,1.848974518334369,0.0,0,0,0,0,entertainment,mobile,US,False,0
23267,3012,283.34,19,1847,0,2,232.32,0,1863,0.0083,1.2196108815426996,0.0,0,0,0,0,entertainment,desktop,CA,False,0
2172,5752,23.71,22,792,0,0,31.71,0,841,0.143,0.7477136549984232,0.0,0,0,0,0,fashion,mobile,FR,False,0
8426,319,105.57,14,3427,3,0,90.72,0,3458,0.0,1.163690476190476,0.0,0,0,0,0,entertainment,mobile,RU,False,0
24249,4473,9.31,12,1782,0,0,12.52,0,2163,0.0028,0.7436102236421726,0.0,0,0,0,0,other,tablet,US,False,0
39669,2741,193.31,20,678,4,0,194.0,0,861,0.3269,0.996443298969072,0.0,0,0,0,0,grocery,desktop,NG,False,0
15564,439,20.44,17,296,0,0,22.58,0,324,0.2729,0.9052258635961028,0.0,0,0,0,0,fashion,mobile,IN,False,0
6528,3,12.66,21,2390,4,2,7.66,1,2598,0.0221,1.6527415143603132,0.5,0,0,0,1,grocery,desktop,US,False,0
39789,1261,106.26,19,972,2,1,103.06,1,1067,0.0619,1.0310498738598874,0.5,0,0,0,1,crypto,mobile,CA,False,0
27351,7522,147.68,7,3607,1,0,137.93,0,3845,0.0,1.0706880301602262,0.0,0,0,0,0,entertainment,pos,US,False,0
26425,1060,80.02,17,1136,1,1,54.44,0,1460,0.0277,1.4698750918442325,1.0,0,0,0,0,gambling,mobile,US,False,0
47218,728,15.44,14,321,0,0,34.68,0,681,0.0245,0.4452133794694348,0.0,0,0,0,0,fashion,desktop,CA,False,0
5516,2838,25.69,2,3282,3,0,30.85,0,3633,0.0,0.8327390599675851,0.0,1,0,0,0,utilities,mobile,US,False,0
8453,8731,70.85,15,2181,1,0,104.1,0,2195,0.0001,0.6805955811719501,0.0,0,0,0,0,gambling,desktop,IN,False,0
17562,5104,77.23,0,1823,0,1,78.62,0,2091,0.0011,0.9823200203510556,0.0,1,0,0,0,electronics,desktop,US,False,0
44579,6902,45.7,15,2526,6,0,86.99,2,2902,0.0004,0.525347741119669,0.0,0,0,0,1,fashion,mobile,US,False,0
45873,2769,80.66,15,1747,0,0,60.21,0,1991,0.0017,1.3396445773127388,0.0,0,0,0,0,utilities,desktop,GB,True,0
31514,2991,32.56,9,1665,2,0,83.84,0,1700,0.0021,0.3883587786259542,0.0,0,0,0,0,grocery,mobile,US,False,0
23583,1190,31.93,20,27,0,1,32.14,0,254,0.6817,0.9934660858743,0.0,0,0,0,0,gambling,mobile,US,False,1
37837,4216,25.16,2,3624,2,0,26.43,0,3851,0.0,0.9519485433219826,0.0,1,0,0,0,other,tablet,US,False,0
10466,2498,82.1,2,3243,3,0,54.81,0,3489,0.0,1.4979018427294288,0.0,1,0,0,0,entertainment,mobile,US,False,0
32639,2645,89.35,3,1651,0,1,142.71,0,1945,0.0156,0.6260948777240557,0.0,1,0,0,0,gambling,pos,US,False,0
9495,3612,14.71,22,2492,0,0,15.99,0,2801,0.0001,0.9199499687304564,0.0,0,0,0,0,grocery,tablet,US,False,0
41152,7252,71.58,6,2047,0,0,49.61,1,2066,0.0012,1.4428542632533763,0.0,0,0,0,1,grocery,tablet,NG,False,0
20154,717,55.57,3,1890,2,0,56.39,0,2150,0.0019,0.98545841461252,0.0,1,0,0,0,crypto,tablet,US,False,0
8451,8669,154.08,14,99,2,0,90.32,1,249,0.1439,1.7059344552701508,0.0,0,0,0,1,utilities,mobile,CA,False,0
1746,4345,49.52,11,1367,1,0,40.03,0,1432,0.0082,1.23707219585311,0.0,0,0,0,0,fashion,tablet,US,False,0
5566,2410,302.13,6,98,6,0,344.64,0,156,0.5442,0.8766538997214485,0.0,0,0,0,0,utilities,mobile,CA,False,0
29410,8905,28.18,4,2208,1,0,20.96,0,2450,0.0004,1.3444656488549618,0.0,1,0,0,0,utilities,pos,US,False,0
10380,9426,25.18,5,2234,5,0,28.1,0,2577,0.0004,0.896085409252669,0.0,1,0,0,0,gambling,mobile,US,False,0
41661,4522,63.33,22,2549,1,0,64.48,0,2902,0.0005,0.9821650124069478,0.0,0,0,0,0,crypto,mobile,US,False,0
33848,6474,74.95,0,3483,2,1,89.65,1,3853,0.0,0.8360290016731734,0.5,1,0,0,1,other,mobile,CN,False,0
30264,4218,98.88,3,1247,3,2,59.47,0,1381,0.0695,1.6626870691104758,0.6666666666666666,1,0,0,0,electronics,mobile,GB,False,0
14510,3624,183.74,0,1610,4,0,207.16,0,1724,0.0118,0.8869472871210659,0.0,1,0,0,0,travel,mobile,RU,False,0
14286,6388,45.17,0,2555,5,0,52.88,1,2924,0.0005,0.8541981845688351,0.0,1,0,0,1,grocery,tablet,US,False,0
30386,9789,127.96,0,2479,0,1,118.79,0,2616,0.0031,1.0771950500883911,0.0,1,0,0,0,restaurant,tablet,DE,False,0
46764,8193,41.09,20,783,1,0,32.4,0,1110,0.3395,1.26820987654321,0.0,0,0,0,0,grocery,desktop,US,False,0
20287,9096,35.01,10,921,2,0,32.68,0,1200,0.0695,1.071297429620563,0.0,0,0,0,0,entertainment,desktop,US,False,0
25357,8324,47.42,9,1023,3,0,56.42,0,1369,0.0032,0.8404820985466147,0.0,0,0,0,0,other,desktop,US,False,0
42484,929,25.96,8,1528,1,0,15.72,0,1645,0.0229,1.6513994910941476,0.0,0,0,0,0,grocery,tablet,IN,False,0
3014,2989,3.66,4,3298,4,0,3.28,0,3427,0.0001,1.1158536585365857,0.0,1,0,0,0,grocery,desktop,CA,False,0
42744,6428,17.0,2,2155,1,0,22.97,0,2397,0.0008,0.740095777100566,0.0,1,0,0,0,electronics,mobile,US,False,0
14880,7279,18.92,20,1842,2,0,18.51,1,1914,0.0005,1.02215018908698,0.0,0,0,0,1,travel,pos,US,False,0
15892,3108,143.91,14,1348,0,0,228.04,0,1379,0.0045,0.6310734958779162,0.0,0,0,0,0,travel,tablet,US,False,0
37617,5391,26.33,15,654,3,1,20.9,0,773,0.6166,1.2598086124401917,0.3333333333333333,0,0,0,0,other,tablet,US,False,0
20821,3364,32.68,13,2995,2,0,18.89,0,3350,0.0,1.73001588141874,0.0,0,0,0,0,grocery,mobile,CN,False,0
25654,1263,65.38,22,1623,0,1,105.11,0,1913,0.0107,0.6220150318713729,0.0,0,0,0,0,restaurant,pos,US,False,0
34358,3095,18.81,17,3322,1,0,23.26,0,3342,0.0,0.8086844368013757,0.0,0,0,0,0,grocery,pos,US,False,0
49541,9575,97.01,8,2597,1,0,68.77,0,2836,0.0,1.4106441762396396,0.0,0,0,0,0,restaurant,mobile,NG,False,0
39353,6027,31.43,9,1639,1,0,13.1,0,1679,0.0018,2.399236641221374,0.0,0,0,0,0,other,desktop,FR,False,0
11318,2181,67.91,8,2555,0,1,24.79,0,2828,0.0006,2.7394110528438884,0.0,0,0,0,0,entertainment,mobile,US,False,0
16176,198,19.97,0,431,1,1,12.89,0,762,0.3267,1.5492629945694336,1.0,1,0,0,0,grocery,desktop,GB,False,0
41143,1522,149.74,20,2598,2,1,109.38,0,2630,0.0,1.3689888462241728,0.5,0,0,0,0,restaurant,mobile,US,False,0
13894,9052,112.14,9,2037,3,0,53.83,0,2266,0.0009,2.083224967490247,0.0,0,0,0,0,utilities,mobile,US,False,0
36969,6290,46.86,9,3019,1,0,62.94,0,3260,0.0,0.7445185891325071,0.0,0,0,0,0,fashion,tablet,US,False,0
26825,2108,283.45,7,507,0,0,148.42,1,597,0.6462,1.909783048106724,0.0,0,0,0,1,fashion,desktop,GB,True,0
4541,552,24.78,22,1437,0,0,25.8,0,1739,0.0025,0.9604651162790698,0.0,0,0,0,0,travel,mobile,US,False,0
29035,6806,149.7,11,1911,1,0,98.17,1,2146,0.0056,1.5249057756952225,0.0,0,0,0,1,other,mobile,IN,False,0
28780,9571,27.19,2,3468,3,0,24.84,1,3488,0.0,1.0946054750402576,0.0,1,0,0,1,grocery,mobile,RU,False,0
44030,7195,23.53,4,2711,1,0,26.91,0,3043,0.0,0.8743961352657005,0.0,1,0,0,0,utilities,mobile,US,False,0
20325,1218,119.77,4,2674,1,0,70.68,0,2845,0.0004,1.6945387662705147,0.0,1,0,0,0,fashion,mobile,US,False,0
22968,9775,34.85,22,395,3,1,30.01,0,621,0.121,1.161279573475508,0.3333333333333333,0,0,0,0,other,pos,US,False,0
47253,2441,72.2,2,1323,0,0,57.52,0,1485,0.0911,1.2552155771905424,0.0,1,0,0,0,travel,pos,BR,False,0
28633,6327,72.66,23,200,2,1,57.0,0,322,0.233,1.2747368421052632,0.5,0,0,0,0,electronics,tablet,CA,False,1
8073,2158,33.65,23,2308,2,0,44.56,0,2335,0.0,0.75516157989228,0.0,0,0,0,0,utilities,mobile,DE,False,0
49696,5392,151.0,0,606,1,0,152.33,0,839,0.4609,0.9912689555570144,0.0,1,0,0,0,utilities,desktop,US,False,0
28686,3347,10.06,6,2200,0,1,16.81,0,2392,0.0008,0.5984533016061868,0.0,0,0,0,0,grocery,desktop,BR,False,0
14886,4977,383.97,14,2094,4,0,31.91,0,2281,0.0341,12.032905045440302,0.0,0,0,0,0,fashion,mobile,US,False,0
1696,9979,7.39,10,918,2,0,12.51,0,1141,0.1277,0.5907274180655475,0.0,0,0,0,0,restaurant,mobile,DE,False,0
42061,7207,18.8,4,3602,2,0,32.94,0,3745,0.0,0.5707346690953249,0.0,1,0,0,0,travel,mobile,US,True,0
32862,5129,245.88,16,2471,2,1,209.03,0,2505,0.0,1.1762904846194326,0.5,0,0,0,0,restaurant,desktop,US,False,0
37759,3822,15.61,15,41,1,0,27.39,0,339,0.2524,0.5699160277473531,0.0,0,0,0,0,electronics,pos,IN,False,0
5782,8144,13.33,20,2362,3,1,23.92,0,2490,0.0001,0.5572742474916388,0.3333333333333333,0,0,0,0,restaurant,mobile,US,False,0
75,3002,60.9,21,2453,2,0,70.16,0,2818,0.0002,0.8680159635119726,0.0,0,0,0,0,fashion,tablet,DE,False,0
33532,534,5.68,16,1040,1,0,10.93,1,1171,0.14,0.5196706312900274,0.0,0,0,0,1,utilities,desktop,DE,False,0
48817,1844,10.22,4,3088,0,0,10.32,0,3091,0.0,0.9903100775193798,0.0,1,0,0,0,fashion,desktop,US,False,0
21669,8910,22.55,18,1928,0,1,21.22,0,2141,0.0,1.0626767200754006,0.0,0,0,0,0,entertainment,desktop,US,False,0
708,7804,23.79,0,2958,0,0,32.13,0,3318,0.0,0.7404295051353874,0.0,1,0,0,0,utilities,mobile,DE,False,0
40475,7083,85.67,19,2674,0,0,68.34,0,2902,0.0,1.2535850160959905,0.0,0,0,0,0,fashion,desktop,US,False,0
37466,7619,40.49,8,934,1,1,66.18,0,1304,0.0487,0.6118162586884255,1.0,0,0,0,0,electronics,mobile,IN,False,0
8358,1776,72.24,11,479,2,1,107.94,0,542,0.577,0.669260700389105,0.5,0,0,0,0,entertainment,mobile,US,False,0
20232,6344,160.56,9,2453,0,0,124.2,0,2729,0.0002,1.2927536231884058,0.0,0,0,0,0,travel,mobile,US,False,0
29233,222,12.73,12,1664,5,0,21.66,0,1732,0.0041,0.5877192982456141,0.0,0,0,0,0,travel,mobile,DE,False,0
39052,6439,464.74,0,274,0,0,60.72,0,590,0.3509,7.653820816864296,0.0,1,0,0,0,fashion,desktop,US,False,0
11799,9440,36.55,2,543,1,0,57.47,0,546,0.0397,0.6359839916478162,0.0,1,0,0,0,utilities,desktop,US,False,0
12119,7740,12.35,20,1705,3,0,18.62,0,1964,0.0158,0.6632653061224489,0.0,0,0,0,0,restaurant,desktop,US,False,0
20565,5309,111.67,1,246,1,0,121.62,0,436,0.3992,0.9181877980595295,0.0,1,0,0,0,entertainment,mobile,GB,False,0
11230,2506,80.34,11,421,1,0,67.0,0,592,0.2294,1.1991044776119404,0.0,0,0,0,0,grocery,mobile,US,False,0
36260,6915,9.97,0,727,1,0,23.57,0,846,0.0185,0.4229953330504879,0.0,1,0,0,0,grocery,mobile,DE,False,0
37342,2918,43.02,0,3452,2,0,38.95,0,3656,0.0,1.1044929396662388,0.0,1,0,0,0,grocery,tablet,BR,False,0
30835,5008,137.6,16,3027,1,0,147.7,0,3204,0.0,0.9316181448882872,0.0,0,0,0,0,fashion,desktop,CN,False,0
7269,4572,83.78,16,342,1,0,101.43,0,707,0.0522,0.8259883663610371,0.0,0,0,0,0,grocery,mobile,US,False,1
10294,5307,8.57,16,1437,1,0,6.35,0,1827,0.0317,1.3496062992125986,0.0,0,0,0,0,gambling,mobile,US,False,0
35166,7414,4.77,4,1210,0,0,7.46,0,1261,0.01,0.6394101876675603,0.0,1,0,0,0,fashion,desktop,US,False,0
42380,3874,250.33,13,1734,0,1,90.27,0,2096,0.0017,2.7731250692367344,0.0,0,0,0,0,utilities,mobile,IN,False,0
48984,2201,14.92,12,1336,0,0,21.36,0,1550,0.0014,0.6985018726591761,0.0,0,0,0,0,utilities,mobile,BR,False,0
26649,8509,30.09,18,59,2,0,33.9,0,187,0.6614,0.8876106194690265,0.0,0,0,0,0,restaurant,mobile,US,False,0
42641,5219,32.99,19,189,1,0,36.19,0,502,0.302,0.9115777839182096,0.0,0,0,0,0,fashion,mobile,US,False,1
34391,6246,7.89,16,1210,0,0,10.45,0,1494,0.0015,0.7550239234449762,0.0,0,0,0,0,entertainment,mobile,US,False,0
31547,8947,33.5,21,278,3,1,41.28,0,594,0.5333,0.811531007751938,0.3333333333333333,0,0,0,0,utilities,desktop,US,True,0
45627,5405,16.2,9,91,1,2,31.27,0,487,0.4174,0.5180684362008314,2.0,0,0,0,0,utilities,desktop,CA,False,0
31691,2097,194.05,13,3431,2,0,17.02,0,3557,0.0,11.401292596944772,0.0,0,0,0,0,entertainment,pos,US,False,0
21932,5865,42.4,3,3334,0,0,51.86,1,3647,0.0,0.8175858079444659,0.0,1,0,0,1,other,mobile,GB,False,0
44194,3811,47.32,13,836,2,0,54.74,0,1095,0.0436,0.8644501278772379,0.0,0,0,0,0,restaurant,desktop,US,False,0
10921,4785,190.9,11,3082,2,0,200.42,0,3135,0.0,0.9524997505239,0.0,0,0,0,0,grocery,mobile,US,False,0
32877,5914,71.27,0,574,1,0,90.12,0,717,0.3677,0.7908344429649355,0.0,1,0,0,0,electronics,mobile,GB,False,0
3036,220,39.51,7,3295,3,1,30.26,2,3629,0.0001,1.305684071381361,0.3333333333333333,0,0,0,1,fashion,mobile,GB,False,0
21809,9668,68.52,0,2702,1,0,51.73,1,2986,0.0001,1.324569882080031,0.0,1,0,0,1,restaurant,mobile,US,False,0
44843,2130,54.69,13,1170,0,0,57.62,0,1302,0.0063,0.949149600833044,0.0,0,0,0,0,grocery,pos,NG,False,0
29181,8402,17.95,8,749,1,0,19.56,0,814,0.1795,0.9176891615541922,0.0,0,0,0,0,grocery,desktop,US,False,0
39483,6604,76.81,5,1165,0,0,56.94,0,1322,0.0516,1.3489638215665614,0.0,1,0,0,0,restaurant,mobile,US,False,0
625,4269,17.96,21,164,2,1,23.2,0,174,0.9109,0.7741379310344828,0.5,0,0,0,0,travel,desktop,GB,False,0
29470,2918,54.87,19,3452,1,0,30.44,0,3656,0.0,1.8025624178712216,0.0,0,0,0,0,entertainment,desktop,BR,False,0
22785,4566,36.51,15,1238,2,0,38.71,0,1301,0.0024,0.943167140273831,0.0,0,0,0,0,utilities,mobile,US,False,0
20290,7411,57.33,22,295,1,0,63.17,0,350,0.1421,0.9075510527148962,0.0,0,0,0,0,fashion,mobile,DE,False,0
28280,571,106.65,19,3464,1,0,89.58,0,3777,0.0,1.190555927662425,0.0,0,0,0,0,gambling,desktop,CA,False,0
39771,293,102.05,11,3482,1,0,166.01,0,3513,0.0,0.6147220046985121,0.0,0,0,0,0,grocery,mobile,BR,False,0
29745,9103,17.76,20,1738,2,0,25.31,0,1834,0.0008,0.7016989332279733,0.0,0,0,0,0,restaurant,desktop,US,True,0
8185,8604,33.59,5,2606,1,0,52.0,0,2753,0.0002,0.6459615384615385,0.0,1,0,0,0,other,mobile,GB,False,0
8089,3480,314.87,5,2845,0,0,226.06,0,2977,0.0,1.3928603025745376,0.0,1,0,0,0,restaurant,mobile,CN,False,0
36471,7114,8.06,8,1819,2,0,11.21,0,2090,0.0028,0.7190008920606601,0.0,0,0,0,0,grocery,mobile,FR,False,0
28424,1940,90.94,16,759,2,0,59.37,0,1078,0.0423,1.5317500421088093,0.0,0,0,0,0,electronics,desktop,DE,False,0
10235,51,17.95,5,2774,3,0,18.7,0,2904,0.0001,0.9598930481283422,0.0,1,0,0,0,utilities,mobile,US,False,0
47385,3450,79.84,7,1809,1,0,89.52,0,1978,0.0012,0.8918677390527258,0.0,0,0,0,0,fashion,tablet,US,False,0
13047,9909,80.75,20,2286,2,0,70.08,1,2408,0.001,1.1522545662100456,0.0,0,0,0,1,gambling,mobile,CN,False,0
39580,9875,31.36,21,3203,1,0,34.35,0,3207,0.0,0.9129548762736536,0.0,0,0,0,0,travel,mobile,US,False,0
35428,8129,11.2,0,761,1,0,10.1,0,887,0.0672,1.1089108910891088,0.0,1,0,0,0,travel,desktop,RU,False,0
34616,2051,72.27,21,629,3,1,76.17,1,671,0.063,0.948798739661284,0.3333333333333333,0,0,0,1,grocery,pos,US,False,0
37901,6905,44.3,3,2336,2,1,55.98,0,2723,0.0007,0.7913540550196498,0.5,1,0,0,0,fashion,mobile,US,False,0
12114,9741,78.33,13,1276,1,0,64.99,1,1601,0.0828,1.2052623480535467,0.0,0,0,0,1,travel,tablet,US,False,0
34155,7471,91.52,14,2665,4,0,166.2,1,2695,0.0001,0.550661853188929,0.0,0,0,0,1,utilities,mobile,CN,False,0
17290,5745,189.29,10,62,4,0,194.29,0,461,0.2361,0.974265273560142,0.0,0,0,0,0,travel,mobile,US,False,0
26595,2361,201.89,15,2368,0,0,258.53,0,2377,0.0002,0.7809151742544386,0.0,0,0,0,0,entertainment,desktop,US,False,0
27860,7653,14.33,12,1045,1,0,12.92,0,1064,0.0225,1.1091331269349844,0.0,0,0,0,0,crypto,mobile,US,False,0
32691,9636,49.72,21,1828,2,0,48.95,0,1830,0.0008,1.0157303370786517,0.0,0,0,0,0,other,desktop,BR,False,0
38053,4314,42.2,7,358,1,0,41.67,0,700,0.0666,1.0127189824814016,0.0,0,0,0,0,electronics,pos,US,False,0
35878,5268,16.25,23,2301,2,0,35.52,0,2531,0.0,0.4574887387387387,0.0,0,0,0,0,grocery,mobile,US,False,0
22661,9569,10.72,11,1452,3,0,12.87,0,1498,0.0117,0.832944832944833,0.0,0,0,0,0,electronics,mobile,CN,False,0
2969,9201,22.41,10,1659,1,0,20.42,0,1731,0.008,1.0974534769833495,0.0,0,0,0,0,utilities,desktop,DE,False,0
6164,7585,26.31,21,35,0,1,29.47,0,105,0.742,0.8927723108245673,0.0,0,0,0,0,electronics,mobile,US,False,1
49395,7941,402.69,14,2297,4,0,98.94,0,2487,0.0005,4.070042449969678,0.0,0,0,0,0,grocery,mobile,US,False,0
42868,9509,76.03,2,2974,2,0,68.75,0,3332,0.0002,1.105890909090909,0.0,1,0,0,0,other,desktop,US,False,0
16150,8788,20.28,3,2385,1,0,23.44,0,2469,0.0002,0.8651877133105802,0.0,1,0,0,0,utilities,mobile,US,False,0
35786,9966,31.69,14,1135,3,0,41.98,0,1529,0.0226,0.7548832777513103,0.0,0,0,0,0,restaurant,mobile,FR,True,0
46270,9801,48.31,10,2599,0,0,30.6,0,2636,0.0,1.5787581699346405,0.0,0,0,0,0,travel,mobile,US,False,0
33450,9825,113.25,13,145,0,1,181.77,0,518,0.1361,0.6230401056279914,0.0,0,0,0,0,grocery,desktop,US,False,0
17943,3814,68.01,13,1617,0,0,98.12,1,1915,0.0069,0.6931308601712189,0.0,0,0,0,1,fashion,mobile,GB,False,0
48439,6208,80.88,21,2778,4,0,92.31,0,3068,0.0001,0.8761780955476113,0.0,0,0,0,0,restaurant,pos,US,False,0
24052,4085,250.81,4,1832,2,0,56.21,0,1993,0.0059,4.462017434620174,0.0,1,0,0,0,entertainment,mobile,DE,False,0
25534,1286,13.2,3,179,2,0,34.25,0,492,0.5037,0.3854014598540146,0.0,1,0,0,0,gambling,pos,US,False,0
26894,3376,473.66,8,1845,2,0,392.6,1,2199,0.0005,1.2064696892511462,0.0,0,0,0,1,restaurant,mobile,IN,False,0
44890,1498,55.66,18,2850,2,0,54.53,0,3237,0.0,1.020722538052448,0.0,0,0,0,0,grocery,desktop,RU,False,0
7079,3653,104.19,12,1497,1,0,88.53,0,1791,0.0036,1.176889190105049,0.0,0,0,0,0,restaurant,pos,US,False,0
19413,5345,17.3,20,1041,0,0,13.95,0,1360,0.0328,1.2401433691756274,0.0,0,0,0,0,electronics,mobile,US,False,0
24013,9498,44.98,20,3172,2,0,48.33,0,3507,0.0001,0.930684874818953,0.0,0,0,0,0,entertainment,mobile,BR,False,0
47490,434,113.54,1,479,2,0,76.51,1,629,0.1383,1.483989021043001,0.0,1,0,0,1,travel,mobile,US,False,0
20936,7265,19.86,16,1887,3,1,21.59,0,2038,0.0017,0.919870310328856,0.3333333333333333,0,0,0,0,grocery,mobile,DE,False,0
115,5013,40.82,23,2186,2,0,63.6,0,2330,0.0015,0.6418238993710692,0.0,0,0,0,0,fashion,desktop,BR,False,0
38891,296,9.22,19,1901,3,0,12.94,0,2094,0.003,0.7125193199381763,0.0,0,0,0,0,electronics,desktop,GB,False,0
1407,1025,35.99,15,3000,1,0,19.53,0,3034,0.0002,1.842805939580133,0.0,0,0,0,0,electronics,desktop,US,False,0
37910,3080,29.04,12,1637,2,0,22.66,0,1934,0.0545,1.2815533980582523,0.0,0,0,0,0,entertainment,tablet,RU,False,0
38265,180,10.12,7,1829,2,1,11.78,0,1945,0.0016,0.8590831918505942,0.5,0,0,0,0,utilities,desktop,GB,False,0
13452,5482,100.91,19,340,0,0,48.26,1,543,0.7379,2.0909656029838377,0.0,0,0,0,1,other,mobile,US,False,0
22091,1579,56.71,11,413,0,0,94.55,0,812,0.0709,0.599788471708091,0.0,0,0,0,0,restaurant,mobile,GB,False,0
17913,5756,6.19,14,1465,2,0,11.86,0,1775,0.0039,0.5219224283305228,0.0,0,0,0,0,electronics,mobile,US,False,0
43837,6147,34.56,12,1969,1,1,20.61,0,2117,0.006,1.676855895196507,1.0,0,0,0,0,electronics,mobile,US,False,0
38096,1423,104.43,0,2150,0,0,81.17,0,2505,0.0001,1.2865590735493408,0.0,1,0,0,0,entertainment,desktop,GB,False,0
1703,5928,278.54,6,2162,2,0,166.12,0,2446,0.0003,1.6767397062364555,0.0,0,0,0,0,grocery,desktop,GB,False,0
48145,8212,1103.45,13,349,0,0,798.76,0,640,0.5622,1.3814537533176423,0.0,0,0,0,0,fashion,mobile,FR,False,0
